Variants,HD,Count input,Count selected,Fitness
HQGF,3,178,91,0.140121255
HQGG,3,229,44,0.0526623
HQGH,3,263,2,0.002084284
HQGI,3,199,27,0.037187186
HQGK,3,147,0,0
HQGL,3,641,497,0.212510792
HQGM,3,179,353,0.540510711
HQGN,3,167,28,0.045954092
HQGP,3,522,7,0.003675447
HQGQ,3,178,4,0.006159176
HQGR,3,471,4,0.002327672
HQGS,3,621,1436,0.633790127
HQGT,3,528,923,0.479126739
HQGW,3,113,7,0.016978614
HQGY,3,226,9,0.010914823
HQHV,3,89,1,0.003079588
HQIV,3,119,0,0
HQKV,3,59,0,0
HQLV,3,329,12,0.009996961
HQMV,3,104,1,0.002635417
HQNV,3,73,1,0.003754566
HQPV,3,145,1,0.00189023
HQQV,3,65,0,0
HQRV,3,287,9,0.008594948
HQSV,3,350,3,0.002349286
HQTV,3,166,0,0
HQVV,3,362,5,0.003785681
HQWV,3,116,19,0.04489296
HQYV,3,72,2,0.007613426
HRAV,3,1012,47,0.012729167
HRCV,3,714,227,0.087138539
HRDV,3,505,1,0.000542739
HREV,3,381,5,0.003596894
HRFV,3,942,1103,0.320927726
HRGA,3,2022,3625,0.491370964
HRGC,3,603,2256,1.025426208
HRGD,3,14,2,0.039154762
HRGE,3,744,15,0.005525874
HRGF,3,755,1297,0.470842497
HRGG,3,954,340,0.097681692
HRGH,3,1145,134,0.032076128
HRGI,3,786,446,0.155523114
HRGK,3,656,10,0.0041781
HRGL,3,2422,4589,0.519309836
HRGM,3,690,3229,1.282630562
HRGN,3,828,428,0.141675927
HRGP,3,2064,66,0.008764293
HRGQ,3,856,72,0.023053738
HRGR,3,2003,23,0.003147237
HRGS,3,2588,14568,1.542830766
HRGT,3,2356,9634,1.120763518
HRGW,3,477,46,0.026431517
HRGY,3,971,60,0.016936148
HRHV,3,239,1,0.001146792
HRIV,3,571,4,0.001920023
HRKV,3,227,1,0.001207416
HRLV,3,1347,135,0.027469377
HRMV,3,515,18,0.009579612
HRNV,3,403,4,0.00272043
HRPV,3,424,4,0.002585692
HRQV,3,216,2,0.002537809
HRRV,3,1027,8,0.002135021
HRSV,3,1148,13,0.003103731
HRTV,3,660,8,0.003322222
HRVV,3,1562,18,0.003158451
HRWV,3,421,308,0.200517024
HRYV,3,429,13,0.008305556
HSAV,3,1390,27,0.005323921
HSCV,3,757,122,0.044171951
HSDV,3,749,7,0.002561526
HSEV,3,559,7,0.003432171
HSFV,3,1036,1424,0.376732306
HSGA,3,2908,3370,0.317627523
HSGC,3,885,2543,0.787563752
HSGD,3,21,0,0
HSGE,3,951,14,0.004034876
HSGF,3,982,1513,0.422289293
HSGG,3,1339,278,0.056904531
HSGH,3,1521,80,0.014415954
HSGI,3,1002,378,0.103396707
HSGK,3,868,4,0.001263057
HSGL,3,3686,4830,0.359148808
HSGM,3,915,3606,1.080157929
HSGN,3,1150,525,0.125125001
HSGP,3,3120,60,0.005270833
HSGQ,3,1189,37,0.008529086
HSGR,3,2755,33,0.003283031
HSGS,3,3320,17860,1.474436253
HSGT,3,2930,10944,1.02374335
HSGW,3,793,91,0.031452186
HSGY,3,1245,91,0.0200334
HSHV,3,343,0,0
HSIV,3,883,6,0.001862401
HSKV,3,397,8,0.00552309
HSLV,3,1577,80,0.013904037
HSMV,3,637,5,0.002151361
HSNV,3,584,4,0.001877283
HSPV,3,846,4,0.001295902
HSQV,3,322,2,0.001702381
HSRV,3,1385,14,0.002770517
HSSV,3,1899,16,0.002309286
HSTV,3,991,10,0.002765725
HSVV,3,1839,17,0.002533669
HSWV,3,712,319,0.122798573
HSYV,3,638,33,0.014176724
HTAV,3,670,16,0.006545274
HTCV,3,340,18,0.014510294
HTDV,3,339,2,0.001617011
HTEV,3,266,0,0
HTFV,3,545,160,0.080464832
HTGA,3,1388,753,0.148692184
HTGC,3,424,656,0.424053461
HTGE,3,528,2,0.001038194
HTGF,3,516,470,0.249649549
HTGG,3,680,69,0.027811397
HTGH,3,716,26,0.009952747
HTGI,3,526,81,0.042206749
HTGK,3,484,0,0
HTGL,3,1776,1084,0.167289603
HTGM,3,482,674,0.383261759
HTGN,3,545,150,0.07543578
HTGP,3,1522,18,0.003241459
HTGQ,3,584,20,0.009386416
HTGR,3,1441,7,0.001331425
HTGS,3,1626,4556,0.767972739
HTGT,3,1551,2598,0.459102839
HTGW,3,362,24,0.018171271
HTGY,3,618,17,0.007539509
HTHV,3,195,1,0.001405556
HTIV,3,389,2,0.001409169
HTKV,3,171,1,0.001602827
HTLV,3,806,25,0.008501344
HTMV,3,380,2,0.001442544
HTNV,3,309,0,0
HTPV,3,422,2,0.001298973
HTQV,3,173,0,0
HTRV,3,904,5,0.001515948
HTSV,3,961,4,0.001140826
HTTV,3,456,2,0.00120212
HTVV,3,993,12,0.003312185
HTWV,3,355,54,0.04169155
HTYV,3,293,5,0.00467719
HVAV,3,1021,64,0.017180542
HVCV,3,530,355,0.18358412
HVDV,3,610,3,0.001347951
HVEV,3,537,6,0.003062384
HVFV,3,701,1954,0.763992634
HVGA,3,2366,5076,0.588016487
HVGC,3,745,2957,1.087871706
HVGD,3,24,3,0.034260417
HVGE,3,800,9,0.003083438
HVGF,3,828,1698,0.562069447
HVGG,3,1123,397,0.096893218
HVGH,3,1341,196,0.040059906
HVGI,3,822,584,0.194725873
HVGK,3,666,9,0.003703829
HVGL,3,3119,5654,0.496847443
HVGM,3,747,2842,1.042764173
HVGN,3,855,1287,0.412567546
HVGP,3,2327,66,0.007773743
HVGQ,3,1003,162,0.044268694
HVGR,3,2038,40,0.005379457
HVGS,3,3020,17927,1.626984087
HVGT,3,2486,11378,1.254432898
HVGW,3,519,180,0.095057804
HVGY,3,1019,189,0.050835869
HVHV,3,315,2,0.001740212
HVIV,3,542,3,0.001517066
HVKV,3,260,1,0.001054167
HVLV,3,1623,271,0.045764993
HVMV,3,578,15,0.007112889
HVNV,3,407,4,0.002693694
HVPV,3,527,8,0.004160658
HVQV,3,308,2,0.001779762
HVRV,3,1371,17,0.003398553
HVSV,3,1347,21,0.004273014
HVTV,3,669,7,0.002867838
HVVV,3,1664,49,0.008070964
HVWV,3,651,696,0.293029187
HVYV,3,498,49,0.026968039
HWAV,3,470,18,0.010496809
HWCV,3,276,64,0.063555556
HWDV,3,241,1,0.001137275
HWEV,3,115,1,0.002383333
HWFV,3,450,1078,0.656581855
HWGA,3,770,716,0.254861906
HWGC,3,234,2240,2.623703718
HWGE,3,150,9,0.016445
HWGF,3,240,1925,2.198376748
HWGG,3,376,171,0.124649602
HWGH,3,340,229,0.184603187
HWGI,3,292,522,0.489970893
HWGK,3,194,7,0.009889605
HWGL,3,804,5971,2.035511931
HWGM,3,271,2712,2.742856103
HWGN,3,267,1340,1.375549321
HWGP,3,711,32,0.012335678
HWGQ,3,268,140,0.143177861
HWGR,3,706,21,0.00815262
HWGS,3,880,6490,2.021364594
HWGT,3,742,2191,0.809321545
HWGW,3,216,370,0.469494601
HWGY,3,274,70,0.07002129
HWHV,3,94,2,0.00583156
HWIV,3,318,2,0.001723795
HWKV,3,97,2,0.005651203
HWLV,3,635,92,0.039709712
HWMV,3,195,6,0.008433333
HWNV,3,215,2,0.002549612
HWPV,3,184,2,0.002979167
HWQV,3,70,0,0
HWRV,3,386,9,0.006390544
HWSV,3,773,12,0.004254851
HWTV,3,335,3,0.002454478
HWVV,3,743,11,0.004057761
HWWV,3,175,203,0.317936668
HWYV,3,177,36,0.055745763
HYAV,3,337,30,0.02439911
HYCV,3,124,40,0.088413979
HYDV,3,262,1,0.00104612
HYEV,3,164,0,0
HYFV,3,199,92,0.126711893
HYGA,3,1043,3011,0.791241535
HYGC,3,362,4450,3.369256464
HYGE,3,220,6,0.007475
HYGF,3,361,3174,2.409807492
HYGG,3,529,438,0.226934784
HYGH,3,547,718,0.359765694
HYGI,3,386,898,0.637634287
HYGK,3,336,10,0.008157242
HYGL,3,1371,9590,1.917183939
HYGM,3,334,3216,2.639077859
HYGN,3,404,4354,2.953858514
HYGP,3,1107,74,0.018321741
HYGQ,3,401,562,0.384126768
HYGR,3,1098,29,0.007238995
HYGS,3,1306,12670,2.658986104
HYGT,3,1089,6681,1.681497484
HYGW,3,255,1110,1.193068634
HYGY,3,421,308,0.200517024
HYHV,3,87,1,0.003150383
HYIV,3,226,1,0.001212758
HYKV,3,103,3,0.00798301
HYLV,3,324,12,0.010151235
HYMV,3,145,8,0.015121839
HYNV,3,212,1,0.001292846
HYPV,3,128,1,0.002141276
HYQV,3,69,0,0
HYRV,3,397,4,0.002761545
HYSV,3,358,7,0.005359171
HYTV,3,296,2,0.001851914
HYVV,3,584,21,0.009855736
HYWV,3,117,12,0.028111111
HYYV,3,153,8,0.014331155
IAAV,3,321,423,0.361175236
IACV,3,307,220,0.19641151
IADV,3,189,5,0.007250882
IAEV,3,75,0,0
IAFV,3,615,468,0.208570733
IAGA,3,710,5459,2.107353415
IAGC,3,260,2487,2.621712514
IAGE,3,174,35,0.055131705
IAGF,3,210,1712,2.234431758
IAGG,3,290,689,0.651184199
IAGH,3,376,97,0.070707669
IAGI,3,218,725,0.911515678
IAGK,3,176,2,0.003114583
IAGL,3,811,4105,1.387314537
IAGM,3,198,1667,2.307560198
IAGN,3,249,803,0.883891236
IAGP,3,697,32,0.012583453
IAGQ,3,340,164,0.132204903
IAGR,3,587,7,0.003268455
IAGS,3,725,3791,1.433172307
IAGT,3,736,4025,1.498893237
IAGW,3,144,107,0.203659145
IAGY,3,263,173,0.180290559
IAHV,3,127,1,0.002158136
IAIV,3,378,2,0.001450176
IAKV,3,81,4,0.013534979
IALV,3,461,78,0.046374187
IAMV,3,306,32,0.02866231
IANV,3,285,8,0.007693567
IAPV,3,252,1,0.001087632
IAQV,3,44,0,0
IARV,3,360,3,0.002284028
IASV,3,674,78,0.031718843
IATV,3,337,1,0.000813304
IAVV,3,523,15,0.007860899
IAWV,3,172,8,0.012748062
IAYV,3,197,49,0.068173012
ICAV,3,367,410,0.306196641
ICCV,3,335,397,0.324809206
ICDV,3,236,15,0.017420551
ICEV,3,164,7,0.011698679
ICFV,3,365,429,0.322141783
ICGA,3,838,5009,1.638285709
ICGC,3,289,1870,1.773480402
ICGE,3,383,173,0.123802655
ICGF,3,386,2348,1.667221943
ICGG,3,442,704,0.436549022
ICGH,3,541,185,0.093725355
ICGI,3,361,801,0.608146125
ICGK,3,313,36,0.031523962
ICGL,3,1031,3902,1.037316365
ICGM,3,406,2451,1.65462624
ICGN,3,385,832,0.592304765
ICGP,3,1156,116,0.027503172
ICGQ,3,530,365,0.188755504
ICGR,3,1065,104,0.026764945
ICGS,3,987,3820,1.060788591
ICGT,3,911,3763,1.132135663
ICGW,3,343,278,0.222143344
ICGY,3,414,291,0.192652779
ICHV,3,89,4,0.012318352
ICIV,3,237,13,0.015034107
ICKV,3,121,5,0.011325758
ICLV,3,539,154,0.078309524
ICMV,3,120,22,0.050248611
ICNV,3,265,28,0.028959749
ICPV,3,226,15,0.018191372
ICQV,3,58,2,0.009451149
ICRV,3,283,20,0.019369847
ICSV,3,699,142,0.055679304
ICTV,3,355,25,0.019301643
ICVV,3,648,138,0.058369599
ICWV,3,191,37,0.053094677
ICYV,3,214,140,0.179306855
IDAA,3,405,5809,3.931234795
IDAC,3,134,1200,2.454477625
IDAE,3,122,5,0.011232924
IDAF,3,129,84,0.178472869
IDAG,3,195,1833,2.576383347
IDAH,3,170,2,0.00322451
IDAI,3,122,138,0.31002869
IDAK,3,135,5,0.010151235
IDAL,3,534,1291,0.662624691
IDAM,3,133,515,1.061300131
IDAN,3,119,7,0.016122549
IDAP,3,451,17,0.010331301
IDAQ,3,149,0,0
IDAR,3,326,5,0.004203732
IDAS,3,480,2424,1.384120841
IDAT,3,352,390,0.303671877
IDAW,3,80,8,0.027408333
IDAY,3,135,3,0.006090741
IDCA,3,174,2622,4.130152321
IDCC,3,54,353,1.791692911
IDCE,3,62,2,0.008841398
IDCF,3,67,3,0.012272388
IDCG,3,72,621,2.363968763
IDCH,3,78,0,0
IDCI,3,67,18,0.073634329
IDCK,3,63,3,0.013051587
IDCL,3,212,35,0.045249607
IDCM,3,67,15,0.061361941
IDCN,3,64,2,0.008565104
IDCP,3,172,5,0.007967539
IDCQ,3,93,0,0
IDCR,3,186,3,0.004420699
IDCS,3,143,175,0.335416668
IDCT,3,190,106,0.15290965
IDCW,3,54,0,0
IDCY,3,59,2,0.009290961
IDDA,3,289,2,0.00189677
IDDC,3,94,2,0.00583156
IDDE,3,76,2,0.007212719
IDDF,3,82,0,0
IDDG,3,120,1,0.002284028
IDDH,3,120,0,0
IDDI,3,79,0,0
IDDK,3,61,0,0
IDDL,3,326,7,0.005885225
IDDM,3,87,0,0
IDDN,3,81,2,0.00676749
IDDP,3,286,3,0.002875
IDDQ,3,89,1,0.003079588
IDDR,3,220,4,0.004983333
IDDS,3,290,6,0.00567069
IDDT,3,290,1,0.000945115
IDDW,3,68,0,0
IDDY,3,103,2,0.005322007
IDEA,3,190,1,0.001442544
IDEC,3,52,2,0.010541667
IDEE,3,49,1,0.005593537
IDEF,3,73,2,0.007509132
IDEG,3,65,0,0
IDEH,3,112,0,0
IDEI,3,40,0,0
IDEK,3,55,0,0
IDEL,3,251,8,0.008735724
IDEM,3,40,1,0.006852083
IDEN,3,60,2,0.009136111
IDEP,3,216,0,0
IDEQ,3,88,0,0
IDER,3,166,3,0.004953313
IDES,3,191,4,0.005739965
IDET,3,192,3,0.004282552
IDEW,3,34,0,0
IDEY,3,64,0,0
IDFA,3,396,1815,1.256215285
IDFC,3,135,61,0.123845062
IDFE,3,133,4,0.008243108
IDFF,3,125,1,0.002192667
IDFG,3,229,1525,1.825227448
IDFH,3,185,0,0
IDFI,3,93,10,0.029471326
IDFK,3,114,1,0.00240424
IDFL,3,464,21,0.012404634
IDFM,3,142,4,0.007720657
IDFN,3,133,2,0.004121554
IDFP,3,378,23,0.016677028
IDFQ,3,173,1,0.001584297
IDFR,3,358,4,0.003062384
IDFS,3,391,119,0.083416667
IDFT,3,387,419,0.296746556
IDFW,3,96,4,0.011420139
IDFY,3,158,2,0.003469409
IDHA,3,67,7,0.028635572
IDHC,3,29,1,0.009451149
IDHE,3,22,0,0
IDHF,3,27,0,0
IDHG,3,40,1,0.006852083
IDHH,3,33,0,0
IDHI,3,32,0,0
IDHK,3,26,1,0.010541667
IDHL,3,84,0,0
IDHM,3,40,0,0
IDHN,3,32,0,0
IDHP,3,76,2,0.007212719
IDHQ,3,19,0,0
IDHR,3,69,0,0
IDHS,3,105,8,0.02088254
IDHT,3,77,5,0.017797619
IDHW,3,32,0,0
IDHY,3,32,2,0.017130208
IDIA,3,352,8,0.006229167
IDIC,3,119,6,0.013819328
IDIE,3,120,2,0.004568056
IDIF,3,106,1,0.002585692
IDIG,3,202,21,0.028493812
IDIH,3,166,2,0.003302209
IDII,3,114,0,0
IDIK,3,94,0,0
IDIL,3,386,5,0.003550302
IDIM,3,121,1,0.002265152
IDIN,3,102,0,0
IDIP,3,357,7,0.005374183
IDIQ,3,158,1,0.001734705
IDIR,3,298,5,0.004598714
IDIS,3,352,5,0.003893229
IDIT,3,362,8,0.00605709
IDIW,3,90,3,0.009136111
IDIY,3,131,2,0.004184478
IDKA,3,113,4,0.009702065
IDKC,3,34,0,0
IDKE,3,35,0,0
IDKF,3,40,0,0
IDKG,3,50,0,0
IDKH,3,60,0,0
IDKI,3,27,0,0
IDKK,3,25,0,0
IDKL,3,134,0,0
IDKM,3,28,0,0
IDKN,3,36,0,0
IDKP,3,156,1,0.001756944
IDKQ,3,46,0,0
IDKR,3,94,2,0.00583156
IDKS,3,131,1,0.002092239
IDKT,3,120,1,0.002284028
IDKW,3,28,0,0
IDKY,3,51,1,0.005374183
IDLA,3,340,806,0.649738729
IDLC,3,98,45,0.125854593
IDLE,3,121,1,0.002265152
IDLF,3,96,0,0
IDLG,3,174,1419,2.235196851
IDLH,3,156,9,0.0158125
IDLI,3,79,5,0.017347047
IDLK,3,83,0,0
IDLL,3,393,11,0.007671544
IDLM,3,104,5,0.013177083
IDLN,3,109,1,0.002514526
IDLP,3,341,32,0.02572043
IDLQ,3,138,1,0.001986111
IDLR,3,293,2,0.001870876
IDLS,3,378,29,0.021027557
IDLT,3,293,622,0.581842438
IDLW,3,84,1,0.003262897
IDLY,3,128,1,0.002141276
IDMA,3,249,684,0.752903619
IDMC,3,60,17,0.077656945
IDME,3,90,2,0.006090741
IDMF,3,73,2,0.007509132
IDMG,3,117,233,0.545824077
IDMH,3,109,2,0.005029052
IDMI,3,62,6,0.026524194
IDMK,3,70,0,0
IDML,3,248,7,0.007736223
IDMM,3,74,3,0.011111487
IDMN,3,85,2,0.00644902
IDMP,3,217,7,0.008841398
IDMQ,3,105,0,0
IDMR,3,221,4,0.004960784
IDMS,3,203,62,0.083710181
IDMT,3,220,52,0.064783334
IDMW,3,66,0,0
IDMY,3,87,0,0
IDNA,3,226,353,0.428103616
IDNC,3,91,2,0.00602381
IDNE,3,66,0,0
IDNF,3,72,0,0
IDNG,3,115,23,0.054816667
IDNH,3,103,1,0.002661003
IDNI,3,71,0,0
IDNK,3,70,0,0
IDNL,3,298,1,0.000919743
IDNM,3,83,0,0
IDNN,3,91,3,0.009035714
IDNP,3,231,1,0.001186508
IDNQ,3,86,0,0
IDNR,3,221,2,0.002480392
IDNS,3,249,6,0.006604418
IDNT,3,225,5,0.006090741
IDNW,3,57,0,0
IDNY,3,106,0,0
IDPA,3,162,7,0.011843107
IDPC,3,49,0,0
IDPE,3,66,0,0
IDPF,3,57,0,0
IDPG,3,79,0,0
IDPH,3,114,1,0.00240424
IDPI,3,76,1,0.00360636
IDPK,3,46,0,0
IDPL,3,212,2,0.002585692
IDPM,3,58,1,0.004725575
IDPN,3,68,2,0.008061275
IDPP,3,194,1,0.001412801
IDPQ,3,85,1,0.00322451
IDPR,3,169,0,0
IDPS,3,176,0,0
IDPT,3,201,0,0
IDPW,3,43,0,0
IDPY,3,81,1,0.003383745
IDQA,3,44,2,0.012458333
IDQC,3,17,0,0
IDQE,3,14,0,0
IDQF,3,13,0,0
IDQG,3,22,1,0.012458333
IDQH,3,33,0,0
IDQI,3,11,0,0
IDQL,3,49,0,0
IDQM,3,11,0,0
IDQN,3,15,0,0
IDQP,3,53,0,0
IDQQ,3,16,0,0
IDQR,3,55,1,0.004983333
IDQS,3,61,0,0
IDQT,3,48,2,0.011420139
IDQY,3,20,2,0.027408333
IDRA,3,269,24,0.024453532
IDRC,3,74,1,0.003703829
IDRE,3,99,3,0.008305556
IDRF,3,101,1,0.002713696
IDRG,3,154,4,0.007119048
IDRH,3,176,1,0.001557292
IDRI,3,95,2,0.005770175
IDRK,3,92,0,0
IDRL,3,352,10,0.007786458
IDRM,3,92,3,0.0089375
IDRN,3,109,2,0.005029052
IDRP,3,330,1,0.000830556
IDRQ,3,129,5,0.010623385
IDRR,3,319,4,0.003436782
IDRS,3,348,5,0.003937979
IDRT,3,274,3,0.003000912
IDRW,3,86,2,0.006374031
IDRY,3,132,2,0.004152778
IDSA,3,570,2864,1.377148545
IDSC,3,154,65,0.115684524
IDSE,3,178,3,0.004619382
IDSF,3,163,4,0.006725971
IDSG,3,198,58,0.080287037
IDSH,3,304,1,0.00090159
IDSI,3,174,18,0.028353448
IDSK,3,156,2,0.003513889
IDSL,3,584,70,0.032852455
IDSM,3,177,5,0.007742467
IDSN,3,208,7,0.009223958
IDSP,3,616,7,0.003114583
IDSQ,3,248,3,0.003315524
IDSR,3,461,4,0.002378163
IDSS,3,611,203,0.091062057
IDST,3,499,38,0.020872078
IDSW,3,142,0,0
IDSY,3,210,2,0.002610317
IDTA,3,337,40,0.032532147
IDTC,3,97,8,0.022604811
IDTE,3,154,2,0.003559524
IDTF,3,101,1,0.002713696
IDTG,3,187,5,0.007328431
IDTH,3,191,0,0
IDTI,3,118,0,0
IDTK,3,122,0,0
IDTL,3,391,8,0.005607843
IDTM,3,116,0,0
IDTN,3,131,0,0
IDTP,3,394,4,0.002782572
IDTQ,3,154,0,0
IDTR,3,335,0,0
IDTS,3,394,5,0.003478215
IDTT,3,359,7,0.005344243
IDTW,3,79,0,0
IDTY,3,151,1,0.001815121
IDVA,3,609,79,0.035554324
IDVC,3,164,16,0.026739838
IDVE,3,208,3,0.003953125
IDVF,3,202,3,0.004070545
IDVG,3,326,347,0.29173901
IDVH,3,305,1,0.000898634
IDVI,3,197,9,0.012521574
IDVK,3,179,1,0.001531192
IDVL,3,698,6,0.002356017
IDVM,3,204,4,0.005374183
IDVN,3,205,1,0.001336992
IDVP,3,671,7,0.00285929
IDVQ,3,272,1,0.001007659
IDVR,3,569,3,0.001445079
IDVS,3,667,7,0.002876437
IDVT,3,612,46,0.020601035
IDVW,3,136,2,0.004030637
IDVY,3,225,6,0.007308889
IDWA,3,121,10,0.022651515
IDWC,3,38,0,0
IDWE,3,36,1,0.007613426
IDWF,3,44,0,0
IDWG,3,55,3,0.01495
IDWH,3,64,1,0.004282552
IDWI,3,44,1,0.006229167
IDWK,3,35,0,0
IDWL,3,182,5,0.007529762
IDWM,3,31,0,0
IDWN,3,37,1,0.007407658
IDWP,3,115,4,0.009533333
IDWQ,3,45,1,0.006090741
IDWR,3,89,0,0
IDWS,3,155,19,0.033597312
IDWT,3,136,85,0.171302084
IDWW,3,31,0,0
IDWY,3,44,0,0
IDYA,3,174,212,0.333940615
IDYC,3,57,8,0.038467836
IDYE,3,52,0,0
IDYF,3,66,1,0.004152778
IDYG,3,100,374,1.025071672
IDYH,3,89,2,0.006159176
IDYI,3,53,0,0
IDYK,3,50,0,0
IDYL,3,204,2,0.002687092
IDYM,3,81,0,0
IDYN,3,75,0,0
IDYP,3,192,19,0.02712283
IDYQ,3,67,0,0
IDYR,3,168,0,0
IDYS,3,204,27,0.036275735
IDYT,3,179,54,0.082684358
IDYW,3,52,1,0.005270833
IDYY,3,76,1,0.00360636
IEAV,3,390,80,0.056222223
IECV,3,323,59,0.050064758
IEDV,3,204,1,0.001343546
IEEV,3,76,1,0.00360636
IEFV,3,365,71,0.05331484
IEGA,3,736,1646,0.612963545
IEGC,3,211,562,0.730022911
IEGE,3,264,15,0.015572917
IEGF,3,250,682,0.747699337
IEGG,3,334,142,0.116526448
IEGH,3,362,15,0.011357044
IEGI,3,289,131,0.124238467
IEGK,3,208,1,0.001317708
IEGL,3,942,966,0.28106635
IEGM,3,204,645,0.866587014
IEGN,3,253,84,0.091
IEGP,3,715,12,0.0046
IEGQ,3,319,34,0.029212644
IEGR,3,648,5,0.002114841
IEGS,3,949,958,0.27668265
IEGT,3,760,991,0.357390243
IEGW,3,167,38,0.062366268
IEGY,3,280,33,0.032302679
IEHV,3,109,1,0.002514526
IEIV,3,287,4,0.003819977
IEKV,3,74,1,0.003703829
IELV,3,350,11,0.008614048
IEMV,3,234,11,0.012884259
IENV,3,214,1,0.001280763
IEPV,3,177,0,0
IEQV,3,45,0,0
IERV,3,306,2,0.001791394
IESV,3,497,24,0.013235413
IETV,3,283,3,0.002905477
IEVV,3,489,8,0.004483981
IEWV,3,112,0,0
IEYV,3,168,10,0.016314484
IFAV,3,1297,1529,0.323109806
IFCV,3,646,282,0.119646285
IFDV,3,734,16,0.005974569
IFEV,3,442,7,0.004340686
IFFV,3,696,145,0.057100695
IFGA,3,3545,19033,1.471545306
IFGC,3,1110,12842,3.170971338
IFGD,3,17,36,0.580411768
IFGE,3,1049,888,0.23201716
IFGF,3,1042,11018,2.898128774
IFGG,3,1526,3326,0.597379536
IFGH,3,1716,1448,0.231277779
IFGI,3,1137,7478,1.802634281
IFGK,3,1003,38,0.010384015
IFGL,3,4448,41497,2.557022515
IFGM,3,1063,13609,3.508937068
IFGN,3,1304,13626,2.864002699
IFGP,3,3538,247,0.019134704
IFGQ,3,1517,3500,0.632361023
IFGR,3,2799,86,0.008421281
IFGS,3,3511,10469,0.817253897
IFGT,3,3605,15556,1.182701902
IFGW,3,867,1659,0.524457039
IFGY,3,1236,675,0.149681433
IFHV,3,323,7,0.005939887
IFIV,3,803,6,0.002047945
IFKV,3,365,6,0.004505479
IFLV,3,1187,81,0.018703244
IFMV,3,550,63,0.031395
IFNV,3,714,18,0.006909664
IFPV,3,678,6,0.002425516
IFQV,3,157,5,0.008728769
IFRV,3,1398,27,0.005293455
IFSV,3,1845,133,0.019757769
IFTV,3,1074,12,0.003062384
IFVV,3,1493,139,0.025517471
IFWV,3,348,68,0.053556514
IFYV,3,521,19,0.009995362
IGAV,3,415,330,0.217945784
IGCV,3,176,265,0.412682294
IGDV,3,253,153,0.165750001
IGEV,3,111,501,1.237078836
IGFV,3,670,63,0.025772015
IGGA,3,759,465,0.167916668
IGGC,3,224,625,0.764741448
IGGE,3,231,6,0.007119048
IGGF,3,206,443,0.58941222
IGGG,3,250,41,0.044949667
IGGH,3,320,21,0.017986719
IGGI,3,208,94,0.123864584
IGGK,3,205,2,0.002673984
IGGL,3,822,869,0.289754766
IGGM,3,215,487,0.620830624
IGGN,3,251,75,0.081897411
IGGP,3,639,12,0.005147105
IGGQ,3,275,15,0.01495
IGGR,3,582,6,0.002825601
IGGS,3,688,254,0.101187743
IGGT,3,673,429,0.174712854
IGGW,3,153,12,0.021496732
IGGY,3,254,7,0.007553478
IGHV,3,129,37,0.07861305
IGIV,3,443,78,0.048258465
IGKV,3,101,29,0.078697195
IGLV,3,631,20,0.008687269
IGMV,3,310,73,0.064542205
IGNV,3,340,201,0.162031619
IGPV,3,337,45,0.036598665
IGQV,3,66,350,1.45347223
IGRV,3,345,100,0.079444445
IGSV,3,786,1878,0.654870869
IGTV,3,440,378,0.235462501
IGVV,3,528,290,0.150538195
IGWV,3,156,2,0.003513889
IGYV,3,322,21,0.017875
IHAV,3,352,617,0.480424482
IHCV,3,144,139,0.264566552
IHDV,3,201,7,0.009545191
IHEV,3,113,3,0.007276549
IHFV,3,227,254,0.306683555
IHGA,3,755,6692,2.429358512
IHGC,3,228,2586,3.108682034
IHGE,3,176,183,0.284984377
IHGF,3,236,2447,2.841872544
IHGG,3,285,1017,0.978044742
IHGH,3,360,213,0.162165973
IHGI,3,255,1264,1.358593471
IHGK,3,188,8,0.011663121
IHGL,3,966,7977,2.263315488
IHGM,3,178,2428,3.73861987
IHGN,3,257,1717,1.83113263
IHGP,3,712,31,0.011933404
IHGQ,3,329,440,0.36655522
IHGR,3,666,26,0.01069995
IHGS,3,763,4287,1.539967571
IHGT,3,707,4185,1.622402767
IHGW,3,155,297,0.525179035
IHGY,3,255,192,0.206368629
IHHV,3,66,2,0.008305556
IHIV,3,168,1,0.001631448
IHKV,3,67,0,0
IHLV,3,293,31,0.028998578
IHMV,3,158,17,0.029489979
IHNV,3,126,1,0.002175265
IHPV,3,147,0,0
IHQV,3,38,2,0.014425439
IHRV,3,239,8,0.009174338
IHSV,3,364,59,0.044425595
IHTV,3,231,4,0.004746032
IHVV,3,440,60,0.037375
IHWV,3,101,8,0.021709571
IHYV,3,129,23,0.048867571
IIAV,3,911,1352,0.406762534
IICV,3,400,528,0.361790002
IIDV,3,530,11,0.005688522
IIEV,3,280,5,0.004894345
IIFV,3,657,290,0.120980467
IIGA,3,2429,18524,2.090209837
IIGC,3,799,5327,1.827336576
IIGD,3,16,4,0.068520834
IIGE,3,732,451,0.168868284
IIGF,3,712,2957,1.138292726
IIGG,3,1129,2138,0.519034694
IIGH,3,1207,190,0.04314485
IIGI,3,754,1416,0.514724141
IIGK,3,656,11,0.00459591
IIGL,3,2977,7128,0.656253279
IIGM,3,665,2277,0.938477825
IIGN,3,808,1847,0.626524653
IIGP,3,2333,89,0.010455815
IIGQ,3,952,859,0.247308387
IIGR,3,1906,28,0.004026408
IIGS,3,2607,11764,1.236791849
IIGT,3,2363,11833,1.372504486
